iter	Logloss
0	0.6400450633
1	0.598158091
2	0.5634250517
3	0.5353478826
4	0.5111352773
5	0.4900245621
6	0.4728639833
7	0.4589535271
8	0.4460746021
9	0.4353055304
10	0.4274111092
11	0.4201050138
12	0.4131104137
13	0.408060604
14	0.4025740804
15	0.3984162786
16	0.3951037177
17	0.3918116329
18	0.3883457617
19	0.3855719022
20	0.3833736694
21	0.3812588153
22	0.3796466798
23	0.37772429
24	0.3760546253
25	0.3746386952
26	0.3733309776
27	0.3721394169
28	0.3709444333
29	0.3698193491
30	0.3685735488
31	0.3674808024
32	0.3666939397
33	0.3661024267
34	0.3655470804
35	0.3647563172
36	0.3640963512
37	0.3634188595
38	0.3628916664
39	0.3624493974
40	0.3618788265
41	0.3612136707
42	0.3607651312
43	0.3603019606
44	0.3599055025
45	0.3594028642
46	0.3589130942
47	0.358566483
48	0.3582054816
49	0.3578868574
50	0.3574562194
51	0.357294764
52	0.3569571367
53	0.3566673022
54	0.3563083397
55	0.3560507018
56	0.3556598419
57	0.3553380705
58	0.3550428815
59	0.3547892401
60	0.354524521
61	0.3542125316
62	0.3539815691
63	0.3537469382
64	0.3535142972
65	0.3531667619
66	0.3529761513
67	0.3527408516
68	0.3525696739
69	0.3523949344
70	0.3522302567
71	0.3519873542
72	0.351682513
73	0.3514535746
74	0.3512591498
75	0.3510663211
76	0.3508360838
77	0.3506845808
78	0.3505241423
79	0.3503050384
80	0.3501754526
81	0.3500019968
82	0.3497377299
83	0.3494650887
84	0.3492861169
85	0.3490223244
86	0.3488361669
87	0.3486749821
88	0.3484939685
89	0.3482944593
90	0.3481368164
91	0.3479732061
92	0.3477156694
93	0.3474650182
94	0.3472519722
95	0.3470538151
96	0.3468922251
97	0.3466122806
98	0.346500949
99	0.3462769735
100	0.3460831319
101	0.3459461529
102	0.3457815335
103	0.3456048686
104	0.3454914339
105	0.3453643292
106	0.345235546
107	0.3450981585
108	0.3448279013
109	0.3446926098
110	0.3445190244
111	0.3443079453
112	0.3441495619
113	0.3439886565
114	0.343770688
115	0.3436650461
116	0.3435654711
117	0.3433806694
118	0.3433082357
119	0.3431238753
120	0.3430083126
121	0.3428797568
122	0.3427286236
123	0.3425848354
124	0.3424033084
125	0.3421923532
126	0.3420013561
127	0.3418779612
128	0.3417647867
129	0.3415773736
130	0.3414099643
131	0.3412950747
132	0.3411030347
133	0.340957434
134	0.3407917432
135	0.3407002332
136	0.3406013118
137	0.3404525043
138	0.3403539312
139	0.3401954556
140	0.3400737149
141	0.3399320716
142	0.3397491611
143	0.3396034535
144	0.3395001144
145	0.3393193861
146	0.3392299202
147	0.3391215702
148	0.3390042711
149	0.3388560906
150	0.3387198024
151	0.3386135121
152	0.3384809127
153	0.3383354208
154	0.3381958769
155	0.338050032
156	0.3379235106
157	0.3377499078
158	0.3376443595
159	0.3375411075
160	0.3373969502
161	0.3372081405
162	0.3371009879
163	0.3369612073
164	0.3367992074
165	0.3366238441
166	0.3364797419
167	0.3362631796
168	0.336117703
169	0.3359669663
170	0.3358720763
171	0.3357588957
172	0.3356222961
173	0.3354884588
174	0.3353361439
175	0.3351864819
176	0.335046021
177	0.3349324031
178	0.3347949617
179	0.3346428144
180	0.3345071457
181	0.3343368613
182	0.3342472274
183	0.334090928
184	0.333967271
185	0.3337793021
186	0.3336469174
187	0.3335028386
188	0.3333746407
189	0.3332121127
190	0.3331004393
191	0.33297375
192	0.3328366009
193	0.3326799814
194	0.3325325809
195	0.3323572472
196	0.3321837276
197	0.3320389419
198	0.3319302156
199	0.3318499988
200	0.3317343105
201	0.3316273641
202	0.3315118654
203	0.331371037
204	0.3312235443
205	0.3310951073
206	0.3309457504
207	0.3308130957
208	0.3306975943
209	0.3305244607
210	0.3304122614
211	0.3303069877
212	0.3302124736
213	0.330164377
214	0.3300450328
215	0.3299274225
216	0.3298269339
217	0.3297368462
218	0.3296262725
219	0.3295037741
220	0.3293446991
221	0.3292301548
222	0.3291128198
223	0.3290384509
224	0.3289246664
225	0.3287859018
226	0.3286978137
227	0.3285579189
228	0.3284368145
229	0.3283603514
230	0.3282470561
231	0.3281395136
232	0.328000764
233	0.3278426602
234	0.3277418397
235	0.3276266438
236	0.3275125698
237	0.3274257604
238	0.3273004201
239	0.3272146602
240	0.327063553
241	0.3269684739
242	0.3268648477
243	0.326779795
244	0.3266702345
245	0.3265363931
246	0.3264249799
247	0.3263295377
248	0.3261754573
249	0.3260867117
250	0.3259371997
251	0.3258254736
252	0.3257406779
253	0.3256357874
254	0.3255323558
255	0.3254934785
256	0.3253824355
257	0.3252796106
258	0.3251762198
259	0.3250618951
260	0.324938644
261	0.32484813
262	0.3247571886
263	0.3246529681
264	0.3245384211
265	0.324391643
266	0.3242648134
267	0.3241183915
268	0.3240421271
269	0.323924192
270	0.3238268302
271	0.323727294
272	0.3236423231
273	0.3234965593
274	0.3234016498
275	0.323293965
276	0.3231837635
277	0.3231324096
278	0.3229857194
279	0.3228748152
280	0.3227595835
281	0.3226361361
282	0.3225188662
283	0.322443232
284	0.3223729177
285	0.3223096228
286	0.3222327147
287	0.3221036539
288	0.3220140346
289	0.3218618723
290	0.321790808
291	0.3216683754
292	0.3215629267
293	0.3214437147
294	0.3213586306
295	0.3212761707
296	0.3211746772
297	0.3210729887
298	0.3209650213
299	0.3208457238
300	0.3207678441
301	0.3206404036
302	0.3205528642
303	0.320460092
304	0.3203382356
305	0.3202335134
306	0.3201339802
307	0.3200546618
308	0.3199047775
309	0.3198379153
310	0.3197452155
311	0.3196788624
312	0.319615563
313	0.3194677279
314	0.3193556016
315	0.3192500468
316	0.3192067839
317	0.3191285158
318	0.3190300206
319	0.3189448597
320	0.3188359136
321	0.3187464979
322	0.3186700651
323	0.3186179682
324	0.3185321861
325	0.3184400409
326	0.3183579981
327	0.3182543144
328	0.3181748707
329	0.3181479337
330	0.3180482095
331	0.3179766051
332	0.3178564321
333	0.3177611814
334	0.3176699297
335	0.3175804069
336	0.3174520315
337	0.3173646803
338	0.3172599341
339	0.3171491405
340	0.3171045201
341	0.3170472261
342	0.3169445104
343	0.3168385469
344	0.316726525
345	0.3166573873
346	0.3166120744
347	0.3165320129
348	0.3164141899
349	0.3163240474
350	0.3162413943
351	0.3161682351
352	0.3160347446
353	0.3159475474
354	0.3158807127
355	0.3157558453
356	0.3156636269
357	0.3155896358
358	0.3155001832
359	0.3154235853
360	0.3153010958
361	0.3152125019
362	0.3151136549
363	0.3150324566
364	0.3149644239
365	0.3148763366
366	0.3148129997
367	0.3147453573
368	0.3146747432
369	0.3145515818
370	0.3144388923
371	0.3143493171
372	0.3142617239
373	0.3141829577
374	0.3140895389
375	0.3140048924
376	0.3139319987
377	0.3138482849
378	0.3137722047
379	0.3136803326
380	0.3135926339
381	0.313538495
382	0.3134279222
383	0.3133469644
384	0.3132678261
385	0.3130867224
386	0.3129973089
387	0.312886656
388	0.3128038392
389	0.3127279251
390	0.3126324463
391	0.3125487449
392	0.3124934709
393	0.3124125307
394	0.3123327025
395	0.312254181
396	0.3121698317
397	0.3120703532
398	0.3119782814
399	0.311906319
400	0.3118979538
401	0.3118077054
402	0.3116646227
403	0.3116188882
404	0.3115055894
405	0.3114121245
406	0.3113561421
407	0.3112855748
408	0.3111893021
409	0.3111147503
410	0.3110363878
411	0.3109411359
412	0.3108831941
413	0.3108471948
414	0.3107428446
415	0.3106571194
416	0.3105823167
417	0.3105056186
418	0.3104234728
419	0.3103200349
420	0.3102723952
421	0.3102000005
422	0.310151937
423	0.3100664649
424	0.3099748027
425	0.3098930211
426	0.3097894624
427	0.3097344294
428	0.3096516534
429	0.3095549256
430	0.3095070514
431	0.3094503585
432	0.3093609811
433	0.3092692617
434	0.3091931191
435	0.3091328361
436	0.309079978
437	0.3089861545
438	0.3089289545
439	0.3088456834
440	0.3087363056
441	0.3086780381
442	0.3086152429
443	0.3085787709
444	0.3084877733
445	0.3084082198
446	0.3083390206
447	0.3082343727
448	0.3081581769
449	0.3080903919
450	0.3080502378
451	0.3079957222
452	0.3079120662
453	0.3078608227
454	0.3077986516
455	0.3077409585
456	0.3076640019
457	0.3075849202
458	0.3075279164
459	0.3074612101
460	0.3073575538
461	0.3072933685
462	0.3072199541
463	0.30714853
464	0.3070522724
465	0.3069652536
466	0.3068848717
467	0.3068091548
468	0.3067411043
469	0.3066611186
470	0.3065936769
471	0.3065161093
472	0.3064067384
473	0.3063306857
474	0.3062750622
475	0.3062274586
476	0.3061631886
477	0.3061084786
478	0.3060144363
479	0.305898176
480	0.3058325955
481	0.3057385296
482	0.3056809902
483	0.3056434234
484	0.3055825371
485	0.3055079602
486	0.3054066928
487	0.3053559755
488	0.305267725
489	0.3052002278
490	0.305141448
491	0.3050630424
492	0.3049891047
493	0.3049062388
494	0.3048146758
495	0.3047133657
496	0.3046847153
497	0.3046033918
498	0.3045385791
499	0.3044875892
500	0.3044254831
501	0.3043377495
502	0.3042600569
503	0.3041813914
504	0.3040590779
505	0.3039898344
506	0.3039107059
507	0.303848838
508	0.3038372507
509	0.3037807426
510	0.3037047865
511	0.3036290137
512	0.3035566502
513	0.3034724552
514	0.303407919
515	0.3033527807
516	0.30328811
517	0.3032390793
518	0.3031757117
519	0.3030868979
520	0.3030248744
521	0.3029776084
522	0.3028831945
523	0.302832705
524	0.3027664204
525	0.3026772414
526	0.3026196669
527	0.3025821778
528	0.3025143252
529	0.3024350098
530	0.3023556178
531	0.3022817544
532	0.3022095186
533	0.3021337975
534	0.3020424154
535	0.3019805572
536	0.3018966846
537	0.3018114413
538	0.3017509685
539	0.3016587361
540	0.3015792254
541	0.3015199538
542	0.3014496812
543	0.3013665908
544	0.3012930866
545	0.3012324358
546	0.3011832676
547	0.3011301484
548	0.3010548542
549	0.3009821471
550	0.3008754681
551	0.3008124601
552	0.3007502746
553	0.3006781894
554	0.3006072745
555	0.3005253919
556	0.3004381656
557	0.3003644144
558	0.3002820249
559	0.3002047519
560	0.3001764456
561	0.3001131593
562	0.3000383351
563	0.2999709652
564	0.2999061774
565	0.2998357766
566	0.2997524263
567	0.299695108
568	0.2996278639
569	0.2995797072
570	0.2995153677
571	0.2994762913
572	0.2994135781
573	0.2993336766
574	0.2992879791
575	0.2992185314
576	0.299160242
577	0.2990938903
578	0.2990337799
579	0.29897897
580	0.2989221763
581	0.2988300788
582	0.2987745237
583	0.2987236364
584	0.29868235
585	0.2986110388
586	0.2985253457
587	0.2984573065
588	0.2983823421
589	0.2983245707
590	0.2982284347
591	0.2981613209
592	0.2981020156
593	0.2980301975
594	0.2979837754
595	0.2979246792
596	0.2978489237
597	0.2977733318
598	0.297726691
599	0.2976556083
600	0.2975717786
601	0.2975001379
602	0.2974125215
603	0.2973613075
604	0.2973024434
605	0.2972481948
606	0.2972002784
607	0.2971596057
608	0.2970717187
609	0.2969982856
610	0.2969532558
611	0.2968942937
612	0.2968051977
613	0.2967263911
614	0.2966672947
615	0.296563903
616	0.2965004094
617	0.2964266029
618	0.2963724109
619	0.2962693461
620	0.2962063323
621	0.2961474975
622	0.2960757514
623	0.2960073667
624	0.2959359681
625	0.2958893613
626	0.2958352117
627	0.2957852155
628	0.2957398221
629	0.2956765188
630	0.2956254807
631	0.2955573817
632	0.2955032253
633	0.2954411985
634	0.2953766268
635	0.2952990931
636	0.2952231923
637	0.2951697199
638	0.2950961601
639	0.2950535015
640	0.2949950124
641	0.2949241379
642	0.2948335614
643	0.2947612868
644	0.294711564
645	0.2946529791
646	0.2945724818
647	0.2945030532
648	0.2944323361
649	0.2943556104
650	0.2943244949
651	0.2942593581
652	0.2941954796
653	0.2941523983
654	0.294105683
655	0.2940399559
656	0.2939790205
657	0.2939151019
658	0.2938611042
659	0.2937961877
660	0.2937146387
661	0.2936528646
662	0.293578712
663	0.29352741
664	0.2934491995
665	0.2933829257
666	0.2933172205
667	0.2932339533
668	0.2931858426
669	0.2931285938
670	0.2930764919
671	0.2930228268
672	0.2929738209
673	0.2929253983
674	0.2928665753
675	0.2928073656
676	0.29275358
677	0.2927030694
678	0.2926292019
679	0.2925594458
680	0.2925091946
681	0.2924745358
682	0.2924132775
683	0.2923568688
684	0.292303207
685	0.2922507741
686	0.2922243751
687	0.2921630339
688	0.2921182172
689	0.2920729964
690	0.2920129336
691	0.2919436344
692	0.2918649529
693	0.2917877573
